"<start> Sand pipers peck at sand, then race ahead of incoming foam. <end>",4287
<start> Two performers are interacting on stage to the delight of their fans. <end>,4708
"<start> Dog has maimed front feet but runs on sidewalk, aided by wheels strapped to front feet, with accompanying man in cloudy daylight. <end>",3376
"<start> Inside a room, a tan and white puppy tries to pull its sweater off, then tries to knock off a black mask from someone's face. <end>",3824
"<start> A woman is yelling and crying, and fall to a close standing man, in a room. <end>",2804
"<start> An Asian boy and girl hold their hands to their ears and dance side to side, then she laughs and covers her face. <end>",5112
<start> Buffalo running in a field next to a wire fence. <end>,5060
"<start> small child at ball game stands on seat, waves, takes off his mitt and blows a kiss <end>",2949
<start> man looks into the air indoors <end>,926
"<start> An oriental young woman with a band on her head, and long black hair is feeding a cookie, to other oriental girl with long hair and a bow. <end>",3956
<start> Someone is holding a small camera while a video is being shown. <end>,2456
"<start> Two men play table tennis in a green indoor room, with the man in red shirt missing two shots from the blue-shirted man and then having his shot hit the net and bounce back to the man's dismay. <end>",5335
"<start> in the daytime, two african men speak in a car. the window of the car is closed and a photo of two old man and woman is appeared, when the police car comes <end>",1132
"<start> White man say he ""does not care anymore."" <end>",3104
<start> Two men greet each other with a cheek kiss at a Barcelona FCB club <end>,4213
<start> Several black students brawling. <end>,5244
"<start> In an auditorium with many people, a black man wearing a white and blue shirt and a backpack walks between the seats and someone on the stage says something and then two other black men wearing orange shirts get up one with a ball pushes the man with the backpack down as the other man has a board with a basketball net on it as the one with the ball dunks it into the basket and the audience cheers. <end>",5381
"<start> an oriental girl. with long hair, wearing a white shirt, is talking bending under a desk, in a room. <end>",4633
<start> an african man sings at home <end>,241
<start> 2 asian women in costumes are playing theater on a theater stage. <end>,502
<start> Asian man has towel around his neck and talks toward camera <end>,4343
"<start> A young man, wearing a helmet ,is busting out of a wall and sings along other guy with helmet. <end>",4031
<start> TV talk show host takes off jacket to applause of audience. <end>,4148
"<start> Young man, speaking in a language other than English, rolls what looks like a tiny model of a skateboard off a table onto the floor <end>",2562
<start> a woman getting hit by a wave <end>,1858
"<start> Sumo wrestlers, wrestle. <end>",2998
<start> Young Asian man makes several gestures to camera and laughs <end>,1952
"<start> A police officer enters a room with a bathtub puts his hand in the water, states we have a runner and then yells damn it. <end>",4375
<start> a group of people laughing during a game show <end>,1588
<start> Dr. Phil on his 4:00 pm daily show stands and takes off his jacket and throws it over his shoulder and the audience is screaming. <end>,4148
"<start> Young caucasian girl, in auto seat, moving her eyebrows to music. <end>",2294
<start> a woman dances in front of a mirror <end>,658
"<start> An Asian young girl doing a ""Phantom Guitar"" routine on red carpet for the camera. <end>",2907
"<start> On a field, two men in purple shirts are talking into the camera, then one of them kicks a ball and the other one catches it in his hand. <end>",3849
<start> a man tries to revive another man indoors <end>,522
<start> Somebody opens a book that says DAMN DANIEL. <end>,4443
"<start> Inside a room, someone is holding a puppet and teasing a large gray cat. <end>",5008
"<start> A young black man in a high school auditorium walks in front of the people seated in the first occupied row, and when he passes one person, the man behind him holds up a basketball baseboard and hoop while a tall huge man in orange reaches over him to land a basketball in the hoop as other students cheer. <end>",5381
"<start> Young Asian female musician, with a guitar, jokes with the audience during a live concert. <end>",2066
<start> Dark haired woman plays guitar and sings in room with yellow walls <end>,4410
<start> A TV interview of a young skate-boarder and his response to a backyard ramp in a neighborhood. <end>,2406
<start> Three men on a soccer field doing some steps then hugging. <end>,3318
"<start> An asian child is drinking a coke with a straw, and when there is no more drink, tips it back and has the entire glass of drink fall on his face. <end>",5068
"<start> A white hair man dances along another man, sort of break dancing, outdoors. <end>",3928
<start> A young man in a blue shirt watches through a glass window of an office while another young man flips a bottle straight up on a table. <end>,3625
<start> Two Asian girls in white shirts and blue shorts do boxing kicks while a line of girls in uniforms watches. <end>,5360
<start> An asian female riding in public transportation during the day hits her head on the window. <end>,4222
<start> an asian woman turns her head <end>,1761
"<start> Four boys, in VW Bus, being pulled over for driving too slow and clips of their comments on learning to drive faster <end>",3496
"<start> A caucasian boy, in an outdoor school setting, throwing a bottle onto the building ledge and having it balance there. <end>",3430
<start> Three Asian girl in uniforms laugh behind their hands after a suited man widens his coat jacket. <end>,4442
